=====================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
WordCnt             LINK_00               LINK_01               LINK_02               LINK_03               LINK_04               LINK_05               LINK_06               LINK_07               LINK_08               LINK_09               LINK_10               LINK_11               LINK_12               LINK_13               LINK_14               LINK_15               LINK_16               LINK_17               LINK_18               LINK_19               LINK_20               LINK_21               LINK_22               LINK_23               LINK_24               LINK_25               LINK_26               LINK_27               LINK_28               LINK_29               LINK_30               LINK_31               LINK_32               LINK_33               LINK_34               LINK_35               LINK_36               LINK_37               LINK_38               LINK_39               LINK_40               LINK_41               LINK_42               LINK_43               LINK_44               LINK_45               LINK_46               LINK_47
0x019e   0xf09ac1c66fbae500    0x9c1c2c33dad9f700    0xe69e07f2f17b0900    0xaf32d3e5a9ac7900    0x05f58fe1fcdeab00    0xb4674fe7b44fb300    0x11e7a6c1d2727500    0xe1062655b77cb700    0xbac5373a53899d00    0xff4084f23211ab00    0xeb49ef43a7de6900    0xc22d101572dffd00    0xe9b8b368c3c97100    0xfc2351555387b900    0xd69a499460921f00    0x588b3beec9b91b00    0x7788903669f03f00    0x0d582d737a9f9100    0xa4b8822763950b00    0xa66a9c9614d2a100    0xc215e79af78e0700    0xddaebb921dcba500    0x5041ca1d9e447300    0x56897dedb816bd00    0x7fd444551c7c5300    0x2c06414522e1dd00    0x51578143ebb95700    0x134b4cf7c4606700    0xf9b3ce61f39ce900    0x634e539608c4e300    0x0aed7cdbf9ee5300    0x3e1344b994390100    0x3938b03534f28100    0x6e3469a15b943700    0x09774cc839e14d00    0x9f5e79eca3520f00    0xce96c6c8c95f2b00    0x110f4529b3280300    0xacc641c12d19f500    0x0c0a3259a3d24d00    0x4f94d707d8d9d300    0x5714a51a108c6300    0x90956280ef2e8d00    0x73005f5fd88d3500    0x79b7b9d459ea5500    0xe6995aa8266ead00    0xf9163c6641f93100    0x2ec2d80982c9d900    
0x019f   0x5c96123f0460eda8    0x7a71ce5a279cb155    0x0563184919553c21    0xfde7140ac7cf699e    0xdd944b0f7075bdd1    0xb24439f64199bd54    0x6018242dee7ffe08    0xcae147638cbd520c    0xb011113c4f2b8208    0x334277b72c8ecb4d    0x44030826a54ddc82    0xbea366313d1bf812    0xa3e4b305ff15cb4c    0x5226b523b50aafb1    0x0eb779ba49ae7e6c    0xaa8ca138861866fb    0xbed2ad9cd2bca2a0    0x6f669f0339c008d9    0x00ba45760fb0c8ca    0xa96b0cf1c97cfca2    0x0e3b722f105f0c91    0xa62885471bcd2904    0x1be5d5b296482d4a    0x182eff525c9cd84b    0xd11d1662c11158b1    0xec417de9547792da    0x7c8f8dbd38011afc    0x7f0a0dfea9c7e1a4    0x3d0d1d9b963d8050    0x931a2ebf1831f263    0x0d9a15b6063ac860    0xf53e3c7e4bb41bec    0x51c674cba2298d47    0x8122d72b01a64573    0x98e3f404cb0fdf38    0xd6ea21dbd6619aa6    0x48b4178d6cc33958    0x2b60f2d3b79fa205    0xcc5e5aa6781116c9    0xfc24f834f4674324    0x0ca28d8cde55e34a    0x2c068b42241eb12a    0x344325489f397790    0x55a3073b27075fca    0x9f5373e15f67298a    0x1de32677d191869d    0x313c2a45236c0591    0xe7c863e53746e097    
0x01a0   0xad1f78ec7e997e9f    0xc7e615c113f8d24f    0x513d8f4a77ef0acf    0x56494dc8745d0033    0x83896e9740b12533    0xeb70d1e8c4c2e9ff    0x34e3765f4dc91f03    0xcbb93063dabd6ddb    0x4aa2a04be04ba0ff    0xd8900739795cb177    0x240eb20f9323e88b    0xef364d01d3179203    0xb3c6e35c3c6234a3    0xda2e184720b43fd7    0x0073d0efc0f56bf3    0x07a8bdb3ca87897f    0x564fddc1fcc80973    0xcb995eae4b31374f    0xd35d23b1e879d9c7    0xb68e9ffec01ae467    0x3a55caf21ed7738f    0xe5f7bcc22db890db    0x7a073fbbb7a1704b    0x57de9acae53d03f7    0xbbdfcd2459de2a17    0x1cf4537b8b71d4ab    0x8a5d9a5baa366fe3    0x76338ab367d6012b    0x409edc412316cdc7    0xf16608a3402daa7f    0x72c080cae08011ab    0xd18906b4b353261b    0x2a809d2108b8a0df    0x719dbc2f95d56843    0x7c21b3f1372f0f57    0x2fe981a0681dea47    0x309b4692658bbc5b    0x8d8b3bf7a662c5b7    0xb3617ad1ee4280ab    0xfe4d614a9cdfc737    0xa9d75ebe14558733    0x99403f10812052eb    0x710e02efbfa16933    0x8fcf621fe79b856f    0xff68c7dfe7c90baf    0x4766b6729d2ebd03    0x68372d40a9b5bbbb    0x563f3406338d6e27    
0x01a1   0x5ff6c0c5ee9ad900    0xb6d6480565ea7b00    0x185abd7874bb7100    0x67cbb35290bee100    0x66faddd178ce5f00    0xfe57cde97145f700    0xc99b122768645100    0x8c1590c61c693500    0xd1a91c1239a34d00    0x3046358042f33b00    0x783511c1f0f4af00    0xee408246e72a0300    0xdf8f4c6c0f430100    0x1a23d1c6f1592900    0x53a40e904a4add00    0xbbdb1638e2122900    0x5348e4a8c0fc9100    0x343d2ef685583900    0x2de2da998de8a900    0x4386e3d44ca51500    0x71a511a30daa1d00    0xdf4bc5bc323e9500    0x3fd676fc9a937b00    0x6efdac9d823c9100    0x610b837a39bfe300    0x19c688a7744ac300    0x0e08e616eb2b1500    0x3eef913121631b00    0xa5ab2429394fa500    0xc2850823d0b84d00    0x9f44c316aa7e1900    0x8e3461178eb7e900    0x1f8c5c6785b62f00    0x50d6fe6908de4f00    0x15d31ec16ced0b00    0xd5ddb78c012a3700    0xb6cf72448397cd00    0x3af23a704b247b00    0x7ecc0836f948c500    0xc5c4b198aab22300    0x63182d8f9e551300    0x200ac7a340b3c500    0x2d17fbc780b4ad00    0xbed3ad1e93371500    0x89f2f0dff6e37500    0xe32f740f7a0ecd00    0xdf01e63ae1d5d500    0xd0918ee235c62100    
0x01a2   0x4866793cd247c26b    0x0a72ec6fbedbb4d9    0x2802f4b29b705e1f    0x6f74a3e0fd4a89a5    0x09448adbfacf1a70    0xe855487cc3764af2    0x94759549ee1057ac    0xd8c355dc46f4aee7    0xbe4f7ea1fe01cc6a    0xdcfe36c28e65a52c    0x406ae27b98eaf3eb    0xed1de995fe145dc4    0x531f10beaafd9dcb    0xe23cd1ec5499e946    0xd12bb332c099ac26    0xa960f4537437644b    0xe14c17af58b10821    0xa0c6877e6e9c43c2    0xc3d854567e83f482    0x17f68495550fbae3    0x2d0d966725f1dbf2    0x8a78219cc8e7602a    0xcca409e6cef8d9a3    0x9819fc8b7ded83b3    0x8a69c1ae8169662e    0x335dbae3c29b6502    0x09b43108125b1a2a    0x1a8b3e0b68b22583    0x8a8181d6655fc404    0xd773c4f0c0debbc1    0x675e193df940854a    0x76a9fcc9b501424f    0x0ec043d0a7af6127    0x780cfbb55292bd17    0x24c6ee9efd6224fb    0x88e83ba8a46ec2f7    0x71ad53f547cafd48    0xef5c10d42a888f6a    0x5a454fb0d21266a3    0xe25a8f38169c9c92    0x066abdaadcd9b943    0x0d0d9135fda82540    0xaeeb986a7ccc3e7b    0x3a1b0df63fbbb998    0x008b3960b3eb8f56    0x30d2c01ebefaad66    0x2fdeeb12d6e8866b    0x71ccd52a15286d0d    
0x01a3   0xf0880348e1ec8c13    0x08de6baf77c937fb    0xfd2397c26dffd373    0xc200296e328ede93    0x3abebc167176aa2f    0x53c8352656003557    0x35ddfb31aa8df847    0x2a4d5aa301e81feb    0x9a5c2ad9716afff7    0xd1188104151839ab    0x7658eb78963de793    0x590642f0764d2177    0x263fa0cd022000fb    0x123dc100d5a31567    0x346ee2ccf782d18f    0x509f81e50808538b    0x7a9c073c3ee2289b    0x8755fc40aa971843    0x15a852f1c2e2e437    0x9007eec111e2bf0b    0xe817ac22bd2ee3b7    0xb95ddcc42da6d6bb    0x2cfea5f2645c80db    0x151295e6fcf20cfb    0x8ef1ed17bbab1f93    0x87db1d00ca72577f    0x96bccc0fb0436383    0xf09bbc14f41208ef    0x8ee7da5943cf3efb    0x519cb5a0a2658dff    0xbde776c328d13dbb    0x2d36e11fea3239cb    0xd5317aa150875d6f    0x14edcb91ef5a5ab7    0xe947fe76bbaaaeeb    0xb03346570bc0dc3b    0xe8094117dae75edb    0x77ccee7fce55d21b    0x232b790fdbb8ae27    0xa215ba6889ea947f    0xf455e293de648d9b    0xe272611833484243    0x0b0d7dedf81f26f7    0xff37e33f2ae6f11f    0x9c1cea3f54d4b88f    0xefa8719f2261b10b    0x6c9acbefc59d76cb    0xfcbe166836fa6c2b    
0x01a4   0x83a6c6f04351b700    0x2d1d79ffe2525d00    0xec54944c319ec700    0x943d4ebf2d583700    0x5e0c007c748b0300    0xc419c51815c21100    0x2513e7c177f0db00    0xc6d981487ff6b500    0xe5b856071857e300    0xf90ddf3be9ceef00    0xb319bea6971edd00    0x765502a642ffbb00    0xbe33e0494c513300    0x82af8a1539ead300    0x2f6ba554459a5f00    0x03e728cc6be1a500    0x54b90f25f06e5700    0xcf1e7a29931b6700    0xdcfdcf07a9b9d300    0x02deb532873b5500    0xe3dfa4139ff11d00    0xdb70d5675c8f9500    0x639c22c914f5cd00    0x4b9467f3489dcb00    0x252725ab0d137b00    0x1f4b257d987e8d00    0x0d54cbb7837bb900    0xf5804100b653a100    0x96a0b47bccc95500    0x9f97e435615db100    0xbf1dda878cbb3100    0xe071ebb8e9b18700    0x2f43fcb2c10e4300    0x091ed9b83d5c9d00    0x8711ca549f068d00    0xb100b4b4b83f7500    0xea29b7518d138b00    0xd23c8b5d85157300    0xf9b2353766e09700    0x10666d77d1121d00    0xf0b82df1a98c2500    0xc90f2a2edd777f00    0x46c1c494550b5700    0x27f8842eb97ea100    0x01c3a8f38e964300    0xc77955e172e07700    0xf8b34bacfe82ab00    0x797252dd4e11ef00    
0x01a5   0x19eb0f670c83f818    0xad65d8d607e3ee16    0x9c63b1330a23d0a7    0xd2ccb42b3644e4a8    0x72eb34dc4b650991    0xd7aa9f0633fce8fb    0x813866d404d07ec5    0xdc2a6dc78bee33c1    0xa33719344e5a472a    0x2dbc96d9ff7b225b    0x6596fede50237854    0x1db60c27f13436d9    0x847c532b3822a617    0x539e3198541a7e0d    0xf5845129065bf302    0x3e7311b8f0e2e6e6    0xf2210a58257a49a0    0x4bf6d5612c48ea12    0x5f2b4b7b16462cfa    0x6f495f7f804e14c9    0x94c57b9e0a3e7670    0x424a47d0ff6d5a7e    0x4ecdd53b58302035    0xcae45ef6a4dca93f    0xb1bb5070426b4ecf    0x928993ec8436da4b    0x58bfd410550ef05b    0xb7acc34fdff70980    0x90bda02e5a9a4061    0xdffd6286e30764cd    0x238f1a2146afa25b    0x0b4abd7fd9a7b5a3    0xc86e5055ee289064    0x437b880628eaeab8    0x395eac3791dc4c42    0x8ca8378ab3bcadf3    0x91cb6aad14036c1c    0x4a064388169e91af    0x711236ad36d36a08    0xc8640b472a053463    0x436ccde353067b13    0xde2799c83ab521ba    0x876abf18191d4289    0xcedaace991ad08b5    0x00d9e0f18a8ddb0f    0x2b07d39f82d9fa0c    0x8a241b82c3eb293f    0x687a75c44b86b941    
0x01a6   0x07b2d5883d4f66f3    0xf34e623728dca993    0x811ae8cbe74c030b    0x747035d961549b93    0xd2ecbe929c6ce15f    0x0e4d55490003120b    0xdd73e340fb18e673    0x2eeb3cf5129009a7    0x03934e537799c4cb    0xc07fd0814cd47c4f    0xf0fc2e3991f85463    0xde1551e7ada351a3    0xcb92ebb2d8fb4db3    0x6c5719c91f65e5ab    0x6947a2ed49bdaa3b    0x76fe27c0bf0c9a7f    0xd65ff925efb6e64f    0x8592767113d21fb7    0x525d2932662e235f    0xaf966784a6da3bb7    0x13044fc2eb2af62f    0xabafc36ccaa26f6f    0x035658fa05183e27    0xba705b8f05b15533    0xf33f6868e3ac7de7    0x5ba2025eb2bb98eb    0x19546185ef22f72b    0xc903be0b2d13e55f    0xa2bbeb4d7aea5a43    0xc960b5c997ee94f3    0x7f73d1916c0b9e53    0x6193a6ab976c3d97    0x086ff132ece8e3f3    0x4d00f08425bf46ff    0x2bcfea0af9e093cb    0x467e767f1bb1dc5f    0x251064461807b5ab    0x8231bf4a6e0bf46f    0x7cff1dab4d1d779b    0xbd8434202fcb79ab    0x0102d88275f1acb3    0x482de15a00e4fa47    0x1baa6798f1a7b64b    0xcb5468e029d6dfbb    0xc3fc3f4df81fc03b    0xc1a741a8e1da1ba3    0x35662f70be4a80cb    0xad8001516aebdfeb    
0x01a7   0x014d683f2d443f00    0xf2bbeb9d9d78d500    0x67ac3deb279b2f00    0x19c14fae2db98300    0x7c29e971461c8500    0xe0cc29c713f05d00    0x8f8c1e1e966c4b00    0x969a6f8ff9960b00    0x38860aa657628b00    0xfa00f7c851361700    0xaae9c3186cbe4d00    0x5094f65e1136a100    0x241bda9dab619100    0xb90e74516196bd00    0x069be7166c82a300    0xd6f55efc44e2f300    0x92664634e8f40100    0x2ce36fb1e6d1a500    0x92b9b9f8510fed00    0x07e270db05f3cd00    0xd6370198136c8900    0xccb86a1de1802700    0xb10b888b094b4900    0x0547a30b0c6efd00    0x4465fa8ceda17500    0xb9fdcac8a0736f00    0xfca1c369b7135f00    0xd77e16ff5e0c7500    0x761c7b8a610af700    0xbbda1b01e0173900    0xfcf8d4017d9cf900    0xa21e730e9715a500    0xf5c4a07fa5949100    0x7d49049ff59a3f00    0xf70c4346eff72500    0x082ab792c38a9300    0x76d6dedb4a21d500    0xf84e2902b422eb00    0xa05b3169955a7700    0x74508a7f7bb0d900    0xba2ed7f58ca70100    0x94f02790929a1100    0x18c05349572e2500    0xc000eadfa2f2bf00    0x543b33541be18900    0xf61349cf631fc700    0xea632decb7b4d700    0xa0decec10f6b4500    
0x01a8   0x5112e0c84098a693    0xd75257209a9ea182    0x59e0922896501fae    0x17a8ba5ce7fbf944    0x61d40122906f3cd8    0x7e4b0e665aba7f7a    0x512bdb431a8bd8d2    0x07ef67fd65cb180f    0x91cefe3e2cb384bc    0x230e8c438083b7dd    0xb4ca49e34bca7122    0x15a4866535788d4f    0x661153f05c585903    0x7abcb59797704b61    0x6fc9b42d044909a6    0x9c8b2ffa58f69680    0x69eb23a73a13644b    0x0eb65bd91fabe333    0x75aa8b7b8129d821    0x2642cb226a0e5fa0    0x42dbb1693767988c    0x97daf999d5218b10    0xc0075cd376e77c22    0xac0b3c30ff33f2f0    0x31aea5c77e36f373    0x29dbd8c51cfe65f2    0xd9244cf0b8ce6fb7    0x0244fbf79ce456a4    0xb1f85c41ad8b85b0    0x9a74044cb35f38af    0x2bd0e281013a601a    0xadc0ac33d1a75257    0xf01dee545f3c6042    0xc42ef12f15af658e    0x9d5639cfb1ea0f01    0x5c47df0efca2fbdb    0x6db0ed72901f9a9b    0xd1d52e86547aab05    0x49e33f99ae4a40d1    0x90cbeea4071d0307    0xaff0ee98df720507    0x01ef067701e2d53c    0xf395565b528696f0    0xa47cb9955fc045df    0xbd0c9d5b798f723f    0xad49fa912a9012a6    0xb89fa3ee9029122b    0x4117cfac354babd9    
0x01a9   0x897bdf02f8f8bc9f    0xcb294fb2b970be2f    0xd35a99c5f863c4bb    0x62491aa02317b083    0xe6c6e04d63a950f7    0x9598715a80a14713    0x2920a78fbe57b2ef    0x2b148ca645cfc6b3    0xc3252ea7be3d738f    0x08c6035762426387    0x96972696c1b2574b    0x82182cd216c4da57    0x7da85024219ce17b    0x8632d6b72bf6b51b    0x9cd5980e78b64cb3    0x39cdf4258dfed26b    0x739cb5d63f70b53b    0x731fe4588030b5fb    0xe0e46395932cb22f    0x2a22312bcb439e87    0xfa4bd5735bb5ace7    0x6f85580c0e463877    0x86bc85693b6b703f    0x4ddda38743daa727    0x00eeff5f97c0d69b    0x256153842278e91f    0x92c796cef5d0a70f    0x6c428ad001af47b7    0x75ad523a897a9f6b    0x5ffd0fd2e6beb793    0x6640481351298707    0x1dc83c01ee75884b    0x051cbe9fa2e48a9f    0xf745e83ed4f9aafb    0xed556aa36fa9b10f    0xdec702db33b6c463    0x1de351cd3fa45c03    0x245a7480139ea6e7    0x230b16f76a066e83    0x8e84ccd2bd68105f    0xc28df70a14179637    0xc45627f82f0366cb    0x8bf6fc016724cf5b    0x33ae2e00cad97273    0x8933351f1d9f5ec7    0x3eb9c1ca51d7e927    0x06e8b2fda7c2c0e7    0x16d28ef0156b6127    
0x01aa   0x3eb9199f0b7e0700    0x8c57b2ccb2fc1f00    0xa18955c6ee93f100    0x2ba79da296e23300    0x906d54f8a55dd500    0xa8fda375fbef2900    0x356dd2f24cfdd700    0x6484119d1b7fe900    0x81c5a534ca47c700    0x6b22ad444852e300    0x79f880868e8c3b00    0x90ee41d87229df00    0x9dfe54e4da5c9700    0xf8ddfc9bcdcd0700    0x710609173c2eb700    0xbfd20885c51ee100    0x7b2f29153447e500    0x64f46bb39b784700    0x5ea41c6dc1c33100    0xaf87596886e95100    0x20abab6df003cf00    0x243887ae0c4b3b00    0x68a3a33d61fa0700    0xc53eb4b6e71a3b00    0x3b1c678bb583c100    0xc9ff42f86ad58900    0x9ca851e72a7ae900    0x1c7e81018d7bff00    0xfae0a6aef56cb500    0x7ac8631493289b00    0x9ee142a94acf7300    0xcb30d0c44e32bf00    0x8cbfe430b4c7d300    0xce47af4f6f2a1500    0xf4049a775926df00    0x7d5b196a0136ed00    0x55518aaa06b9c700    0xa270e7ead205b500    0xf341b449879c8b00    0x3c27d7668fa9ed00    0x84b5164daa6bc700    0xcc03c137a9a76900    0xe870cad847d76300    0x71762f50d77f3b00    0xeb47f6d0eb92b300    0xd23e267514ef5b00    0xeb0ade07ad8cfd00    0xcb687debbe126500    
0x01ab   0x2be49be375946bbb    0x5badf272bbfe8f96    0x5fbc1983d2d45bea    0x111c547fc245d35a    0x89181fcda7b7659b    0xc1485decf0cd16b6    0xabd80ebcb03229ca    0x9263d35cc06efaec    0xca386aed0d33dcd7    0xdd03a50fdb6aa841    0xe534fd1fb6e3758b    0x3a38b2959e93dcbe    0xe3adff63ae172362    0x05d14ef06a602752    0x76347463b75ecbf5    0x0e0e4367389a3966    0xe17623004bffa952    0xd62df4f86bf55e34    0xbe5888e726c61e24    0x98bec9ebe286438e    0x2135234cfb03d9b1    0x72ae5a798921ec39    0x3be4b0e9e405dcc5    0xc04c7f4d0d022d19    0x1a1beecb547b91cb    0xdff8963c7c9bf7f2    0xd6abe7e2e1d0792d    0x2e61ffab68a176c1    0xdaba43a8223534a7    0x4380d44a0c062f7f    0x9c0df09956d69e83    0x480f81139172deff    0xcfd54a976850ff8d    0x02830dc3aec19f1c    0x2b8bbb57d49a54b2    0x9a7c138637b9f9b1    0x608cb2de77852fac    0x731e60e90e97a1b2    0x8c362203b43d6a71    0x7f2d65ea1a127eb6    0x3483f3bbf2f18b21    0x365857f392be9a83    0xeb6ae4dd86e83f64    0x870259aa2d327c1f    0xadd7061f9148ddfc    0x200c0649277fc5b6    0x84cc4c6f7f46893c    0x03f32821ca1a93c4    
0x01ac   0xaeff7aea3c65bc7b    0xe9b75bff6804a093    0xa2ff79ffe320cbbf    0xbf06a845581da07f    0x0a3b30f834a14f13    0x8772642a903782db    0x4b8a3cfeca7976cf    0xd215627aec91c35f    0xf086c41a750d6217    0x687f57c32396f1d7    0xe873489b961d9873    0xbe123972133a9e6b    0x0de2f5e1a5f18cd3    0x44c6d0f8827acae7    0x3dd7c23ae0367197    0x80b3dce2ece36b97    0x35d7b2432f1c483b    0xe2a12b8cf04c58af    0xb45f7e9464823337    0x5472d6140fb3dbaf    0xe04a5c8e0c1c1a87    0x698ed9485ffe787b    0xe02c98f1ccb54773    0x51f3ef2b1a2fdae7    0xefd23c7146a4b8fb    0x22b239619d7a1403    0x3eab42468fa85e5b    0x8b5f0a62ea834387    0xac1cd87dfffe1737    0x4c0647f052083f7b    0x61c1b5fa6129dff3    0x5b5b658d8fffbd8b    0xb1f28b4687d32f5b    0xa87715d45c32c7bf    0xaa73a4f20784a84f    0x2e69ade7b8dbef73    0xb8494c5141a89c07    0xf7648c2ba6ccdfdf    0x59980aecfe462b27    0x5c5e805deb8ca9a7    0x3179103b8d5b9b9b    0x20a9479a6912a3f3    0xa699e1fab714d2cb    0x9581a030e05af707    0xcc1899f99306320b    0x5a1ec73d88390dc3    0x25b195af4096c0a7    0x64680a200d73f82f    
0x01ad   0x65776356391fdf00    0xa5b15f210720e100    0x81286ecb94f80900    0x7b6b94d2f8f70900    0xf598824d74b0c300    0x2b91d5c3e9d20300    0x28bbcb10500ef900    0xed51ed958ee29100    0x48d29a0c68cec900    0x3f5798912aa15300    0x3aec79f4a80ffb00    0x9a9ed4c4c66b3d00    0x32f0e76f393b0f00    0x062d9b8e0b2ba500    0x1c41eb297b267300    0x7a09cf0dda6d6d00    0x8a3954db4c0e9500    0xe759952a1cab2f00    0xfc463febfd54bb00    0x2ba72e1878ca8900    0xea81af6d34c73b00    0x82ad4057fb5a2f00    0xd150d2b118836500    0x0d5711853c5ef100    0x677eb011f3c06700    0x051e915bb1c46d00    0x13cd3ad4c901b900    0x7636b8ecf8050b00    0xa06528c885897d00    0x2436604d55b59100    0xdf012d4b55884100    0x11caf0f962e87d00    0x0a8d49c481368500    0xf3e7262d6eb75f00    0xc4b72d61379e2b00    0x2bb6879924a98b00    0xf91eddcca174f300    0x5e6ff9a6ad97bf00    0x03778b066732bd00    0xfebd6a6344d50d00    0xbcc94d7a07a0e500    0x75e8b0cad7b26f00    0x24ef6cea135ccf00    0x088b8d6af6628d00    0x639282058ba76700    0xc9db7ab3cfffbb00    0x088914e675a9c100    0xd3b718437fcc3b00    
0x01ae   0x1a79d14bd930be55    0xb005fac65f74d82a    0xe5d8b5cc85db2012    0xc736b05e2e3d7899    0x859549973ae297de    0x499d57be55f6d0c5    0x31dd52efafaafe8c    0xccd82f30ff12dc06    0xd0b3df43969d8f74    0x6c1aa403afe479a0    0x42d3a9d65b50e445    0x1b81a7a68511450a    0x29716da2ab7dfb86    0xc8c158de4025d73e    0xa0a82d28c0547e61    0x15d1a040825d3e05    0x978ca41986c0449c    0x52b06c13bde06ad6    0x70e6357aee740c8f    0xa9e6cd9d39bff963    0x73f412d109cabcaa    0x432843e72da656f3    0xa6f0c21cccfdacc5    0x43da56ed5c4ab820    0x4e8c43d61d0bf2f2    0x5d33afd21d9f127e    0xcbe1a4c42afe1249    0x3756eb7f0609df12    0xb3c5efb5d22e2258    0x1fcf5b2ad6b8bfd7    0x3928c90944eb2c46    0xf5e7ef33fe8080a5    0x6ee1dc2ed5209203    0xcf430a1edcb6f8fb    0x7c54df2fe95c14b2    0xfe5a04e01455802a    0xddd10cf4ddadb761    0x3880606dc03f9249    0xdac21faa3c3097b0    0x97d4f224ec52bb9a    0x1da9107a48bc774f    0x8fb36f953797972f    0x60aa9c5837179f19    0xc4b54c45b851ca7e    0x751a21ea2c89ab30    0x69392b494a59e5b1    0xd85b65c1a2ec5394    0x2d93843148d17ecb    
0x01af   0x4e0d2607660d2197    0x8001baa3925f941b    0xbbdd9d8bf6ae968f    0xc56b95d90a97621b    0xc3374bd3d6bf82ab    0xddb0373a6e17fda3    0x0972f2329d7d5cbf    0x4db5c79a56a310bf    0x8afd3fb9f8682a4b    0x395d743e6eb7cb4f    0xbaeda6b0be8db793    0x79fa41a8bf8db6bb    0xaeea40aac922bec3    0x34d40a8fc16ea12f    0x32cf7382089eda8f    0x8a364fdb01ffcbb7    0x62f649c74a32ccb3    0x4a2db48326c1176b    0x21764a7bb4d23543    0x27a44bd5c17863cf    0x8f6397ac145fc5cf    0x97f445375c115e27    0xdfa4af4c6bcb51e3    0xdb2e827b1688996b    0xba0ed7e14fcddb97    0x21f573fabab1dd6b    0x7be16855695d7d0f    0xca831b428ade06cf    0x6830cdb6a41f05db    0xc5fd7aecbde7b3db    0x37fd31404d2852bf    0x769f5e4e4d56bae7    0x8ad8702757d7870b    0x4dbcca0053f662f3    0x374068b6a7049fe3    0xff68a8105eb2ced7    0x8190adea39ba8b5f    0x40fd45b232669947    0x162e137b124bd983    0xc40fd14a41297a4b    0x397c0c87d5c234b3    0x384e6b001d76d4d7    0x14542bb197499ebb    0x44e9f125b0a624b7    0xb05cb5687005752b    0x4c665da49142f123    0xde8e3be32bf60427    0xc335f15795f9dfe3    
0x01b0   0x3a2d201025c6cd00    0x91626cc225666900    0x8face65788a98500    0x9ef38099c3402700    0x79c33d19b1194100    0xd052465dea0fc900    0x3b8dbe908f2d1d00    0x9d7da18e43e50700    0x658e5911f54f2100    0xa0371b8c6a2b1700    0x4e504bb70a7a4500    0x6c8e43eab0505f00    0xf659b6dc6b9b0b00    0xdab76cc597aadf00    0xf38928e5a24a3f00    0x6b39d5344700c300    0x13b473ce3d3e5b00    0xbbe4baa52d2eb500    0x2a7446e199cc8f00    0xb24d981551a6db00    0x55fe1a2c0f2d0100    0x4b22c74b30c85100    0xef6d1c3ce5bb7d00    0x469c887b45a13f00    0x183a67dd88ee6b00    0x020593a3f4e97b00    0xbbadddf949e25300    0x95a7cd4f51720100    0x11502fdb9d620700    0xc24f021a890cc700    0x39fed468983ef300    0xd6bf791277818b00    0x83902df4fa468300    0x8676ce1718615d00    0x84c4735fbc5c9700    0x640c6bf7d023a300    0xe5d1dcdc8adbe500    0x585916bd00b27f00    0xcee29fe865d8d700    0xac2307f350f6b700    0x406cd67c4ea61d00    0x569c955a39f42900    0xa49c439da5613f00    0x0b6b634b75d27f00    0xd38936128acd1100    0x2fca478134313300    0x6244ca7760f90b00    0x4c1165b770b01900    
0x01b1   0x43155a289ac73b5b    0xd46f5889f4ad8978    0x6c4bd8237c46bf00    0x7e2c7712fa3b53b5    0xf48bcb470e123eb5    0x609f974972f5498a    0x5e31850ebb60ccbc    0x0e0e41f399dae5d1    0x6e22b397c4e80520    0x2036d40b65e564ac    0xc781ad8135a85ecd    0x723aaebd44483f15    0x6297866fa719901a    0x77cdb78cbf1db78f    0x82da1e724fb2966c    0x8836a9242234428d    0x4d18ea556e8013f0    0x7ee5d19fc831670d    0xe3ba9e02b6ef2911    0x0ba9092d92ea2fa7    0x8b7ac8861b5a7e80    0x1e241cec01680426    0xd62b2330c5824fc0    0xfdd99ad273276cf3    0xea6e299d8cebf0b4    0xcd0142b6b7d79d01    0x29eb4db31fca0d5d    0xedef0e2add0398ab    0x765a0e845efddd4a    0x36ac8718d2cea370    0x21b7228a55519bed    0x2ea101be5653c649    0x4a3c6a9e5640daac    0x6df7abec290bfa02    0xd669eaf45687dbb5    0xcd1e381d68f165ab    0x6a2dc66a579cfc3d    0xa961daed0fef6821    0x4e87afe326cac171    0x772b5ea138fc9e19    0x2de6f05025b79f3f    0x555a9f27dca08b33    0xe33a4534eb5cec63    0x8ba7c2b7b28f09f0    0x0bd234bad5bc7611    0xc9d24ef864552c20    0x70450d07527c4ec6    0x9a9c680abf460b9b    
